# cProfile dump  stem=dense_table_once  sort=cumtime
# wall_seconds=2.103446
# raw_pstats=dense_table_once.pstats

         7591249 function calls (7108406 primitive calls) in 2.103 seconds

   Ordered by: cumulative time
   List reduced from 484 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.103    2.103 <stdin>:51(dense2)
        1    0.013    0.013    1.349    1.349 doc.py:1178(render)
    18565    0.010    0.000    0.911    0.000 doc.py:170(set_value)
    18565    0.010    0.000    0.887    0.000 write.py:389(encode_object)
248392/20810    0.237    0.000    0.883    0.000 write.py:350(encode_value)
37352/20740    0.134    0.000    0.841    0.000 write.py:339(encode_dict)
        1    0.006    0.006    0.750    0.750 layout.py:730(emit)
     2055    0.066    0.000    0.461    0.000 layout.py:782(_draw_row)
       57    0.000    0.000    0.458    0.008 _base.py:612(result_iterator)
       56    0.001    0.000    0.443    0.008 _base.py:314(_result_or_cancel)
       56    0.000    0.000    0.437    0.008 _base.py:428(result)
51202/35116    0.029    0.000    0.437    0.000 write.py:334(encode_array)
105111/72585    0.050    0.000    0.434    0.000 {method 'join' of 'bytes' objects}
135778/87222    0.026    0.000    0.397    0.000 write.py:336(<genexpr>)
        1    0.000    0.000    0.290    0.290 doc.py:829(_render_page_streams)
        1    0.000    0.000    0.290    0.290 _base.py:646(__exit__)
        1    0.000    0.000    0.290    0.290 thread.py:220(shutdown)
        8    0.000    0.000    0.290    0.036 threading.py:1059(join)
        8    0.001    0.000    0.290    0.036 {method 'join' of '_thread._ThreadHandle' objects}
      8/1    0.000    0.000    0.289    0.289 threading.py:1001(_bootstrap)
      8/1    0.000    0.000    0.289    0.289 threading.py:1028(_bootstrap_inner)
     28/3    0.002    0.000    0.289    0.096 {method 'get' of '_queue.SimpleQueue' objects}
      8/1    0.000    0.000    0.289    0.289 threading.py:984(run)
      8/1    0.000    0.000    0.289    0.289 thread.py:70(_worker)
16440/7984    0.041    0.000    0.250    0.000 content.py:81(render)
    49320    0.046    0.000    0.244    0.000 layout.py:182(wrap_text)
       49    0.001    0.000    0.207    0.004 threading.py:327(wait)
     4110    0.022    0.000    0.182    0.000 layout.py:712(_row_height)
     2055    0.011    0.000    0.175    0.000 layout.py:897(_draw_grid)
    49320    0.024    0.000    0.175    0.000 layout.py:169(text_width)
  1954882    0.173    0.000    0.173    0.000 {built-in method builtins.isinstance}
    49354    0.045    0.000    0.157    0.000 {built-in method builtins.sum}
138077/117947    0.029    0.000    0.124    0.000 content.py:54(_num)
    18495    0.011    0.000    0.121    0.000 content.py:287(line)
   201504    0.066    0.000    0.118    0.000 write.py:312(encode_name)
155046/134916    0.074    0.000    0.117    0.000 write.py:235(format_number_bytes)
   266871    0.049    0.000    0.107    0.000 layout.py:171(<genexpr>)
       56    0.000    0.000    0.096    0.002 thread.py:165(submit)
    56/23    0.027    0.000    0.095    0.004 content.py:301(render)
       56    0.001    0.000    0.086    0.002 thread.py:184(_adjust_thread_count)


