# cProfile dump  stem=dense_table_once  sort=tottime
# wall_seconds=2.103446
# raw_pstats=dense_table_once.pstats

         7591249 function calls (7108406 primitive calls) in 2.103 seconds

   Ordered by: internal time
   List reduced from 484 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
248392/20810    0.237    0.000    0.883    0.000 write.py:350(encode_value)
  1954882    0.173    0.000    0.173    0.000 {built-in method builtins.isinstance}
37352/20740    0.134    0.000    0.841    0.000 write.py:339(encode_dict)
   783956    0.085    0.000    0.085    0.000 {method 'append' of 'list' objects}
   611445    0.077    0.000    0.077    0.000 {method 'get' of 'dict' objects}
155046/134916    0.074    0.000    0.117    0.000 write.py:235(format_number_bytes)
   201504    0.066    0.000    0.118    0.000 write.py:312(encode_name)
     2055    0.066    0.000    0.461    0.000 layout.py:782(_draw_row)
105111/72585    0.050    0.000    0.434    0.000 {method 'join' of 'bytes' objects}
   391157    0.050    0.000    0.050    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
   266871    0.049    0.000    0.107    0.000 layout.py:171(<genexpr>)
    49320    0.046    0.000    0.244    0.000 layout.py:182(wrap_text)
    49354    0.045    0.000    0.157    0.000 {built-in method builtins.sum}
   217551    0.041    0.000    0.058    0.000 layout.py:162(_width_of_char)
16440/7984    0.041    0.000    0.250    0.000 content.py:81(render)
    18497    0.032    0.000    0.071    0.000 structure.py:351(_element_dict)
    72338    0.032    0.000    0.072    0.000 write.py:187(render_ref)
138077/117947    0.029    0.000    0.124    0.000 content.py:54(_num)
51202/35116    0.029    0.000    0.437    0.000 write.py:334(encode_array)
    16440    0.028    0.000    0.080    0.000 structure.py:233(begin_cell)
    56/23    0.027    0.000    0.095    0.004 content.py:301(render)
88957/43448    0.027    0.000    0.039    0.000 content.py:92(<genexpr>)
135778/87222    0.026    0.000    0.397    0.000 write.py:336(<genexpr>)
   276178    0.026    0.000    0.026    0.000 {built-in method builtins.len}
    35083    0.025    0.000    0.048    0.000 write.py:284(escape_name)
72517/45589    0.024    0.000    0.023    0.000 font.py:1108(cid_for)
    49320    0.024    0.000    0.175    0.000 layout.py:169(text_width)
     4110    0.022    0.000    0.182    0.000 layout.py:712(_row_height)
    16449    0.018    0.000    0.023    0.000 write.py:253(escape_string)
    38183    0.017    0.000    0.028    0.000 write.py:91(_cache_set)
   217679    0.017    0.000    0.017    0.000 {built-in method builtins.ord}
    98646    0.016    0.000    0.016    0.000 {method 'split' of 'str' objects}
16459/8060    0.014    0.000    0.049    0.000 {method 'join' of 'str' objects}
    16440    0.013    0.000    0.018    0.000 content.py:145(text_line)
72517/60922    0.013    0.000    0.016    0.000 content.py:44(_hex4)
        1    0.013    0.013    1.349    1.349 doc.py:1178(render)
    18495    0.012    0.000    0.052    0.000 content.py:260(line_to)
    18495    0.012    0.000    0.053    0.000 content.py:256(move_to)
    68588    0.012    0.000    0.012    0.000 {method 'encode' of 'str' objects}
    16449    0.012    0.000    0.039    0.000 write.py:274(encode_string)


