# cProfile dump  stem=financial_once  sort=cumtime
# wall_seconds=1.083077
# raw_pstats=financial_once.pstats

         3203631 function calls (3202218 primitive calls) in 1.083 seconds

   Ordered by: cumulative time
   List reduced from 419 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.083    1.083 render.py:539(build_template_document)
        1    0.000    0.000    1.062    1.062 render.py:455(_layout_template)
       11    0.000    0.000    1.061    0.096 layout.py:959(emit)
       27    0.001    0.000    1.060    0.039 layout.py:991(_draw_row)
        2    0.000    0.000    1.053    0.526 layout.py:486(image)
        2    0.000    0.000    1.052    0.526 doc.py:1093(image_ref)
        2    0.000    0.000    1.043    0.521 image.py:122(parse_image)
        2    0.610    0.305    1.043    0.521 image.py:186(decode_png)
   592000    0.231    0.000    0.346    0.000 image.py:173(_paeth_predictor)
  1776000    0.115    0.000    0.115    0.000 {built-in method builtins.abs}
   760000    0.083    0.000    0.083    0.000 {method 'extend' of 'bytearray' objects}
        1    0.000    0.000    0.020    0.020 doc.py:1178(render)
     10/9    0.011    0.001    0.011    0.001 {built-in method zlib.compress}
        2    0.000    0.000    0.009    0.005 image.py:116(xobject_stream)
  225/214    0.001    0.000    0.006    0.000 write.py:339(encode_dict)
 1309/246    0.001    0.000    0.006    0.000 write.py:350(encode_value)
        1    0.000    0.000    0.006    0.006 font.py:1121(generate_subsets)
        2    0.000    0.000    0.006    0.003 font.py:742(generate_subset)
      109    0.000    0.000    0.006    0.000 doc.py:170(set_value)
      109    0.000    0.000    0.006    0.000 write.py:389(encode_object)
      136    0.000    0.000    0.004    0.000 font.py:726(ttf)
        2    0.000    0.000    0.004    0.002 font.py:209(from_file)
        1    0.000    0.000    0.004    0.004 doc.py:829(_render_page_streams)
        1    0.000    0.000    0.004    0.004 _base.py:646(__exit__)
        1    0.000    0.000    0.004    0.004 thread.py:220(shutdown)
        2    0.004    0.002    0.004    0.002 {built-in method zlib.decompress}
        2    0.000    0.000    0.004    0.002 threading.py:1059(join)
        2    0.000    0.000    0.004    0.002 {method 'join' of '_thread._ThreadHandle' objects}
        2    0.000    0.000    0.004    0.002 font.py:178(__init__)
      2/1    0.000    0.000    0.004    0.004 threading.py:1001(_bootstrap)
      2/1    0.000    0.000    0.004    0.004 threading.py:1028(_bootstrap_inner)
      2/1    0.000    0.000    0.004    0.004 threading.py:984(run)
      2/1    0.000    0.000    0.004    0.004 thread.py:70(_worker)
      2/1    0.000    0.000    0.004    0.004 {method 'get' of '_queue.SimpleQueue' objects}
        2    0.000    0.000    0.003    0.002 thread.py:165(submit)
        2    0.000    0.000    0.003    0.002 thread.py:184(_adjust_thread_count)
        2    0.000    0.000    0.003    0.002 threading.py:956(start)
  510/442    0.000    0.000    0.003    0.000 {method 'join' of 'bytes' objects}
        2    0.000    0.000    0.003    0.001 threading.py:641(wait)
        2    0.000    0.000    0.003    0.001 content.py:301(render)


