# cProfile dump  stem=hft_once  sort=tottime
# wall_seconds=1.840303
# raw_pstats=hft_once.pstats

         6143488 function calls (5728182 primitive calls) in 1.840 seconds

   Ordered by: internal time
   List reduced from 497 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
190230/17575    0.187    0.000    0.701    0.000 write.py:350(encode_value)
  1517061    0.142    0.000    0.142    0.000 {built-in method builtins.isinstance}
29885/17522    0.110    0.000    0.674    0.000 write.py:339(encode_dict)
   616762    0.073    0.000    0.073    0.000 {method 'append' of 'list' objects}
   512800    0.071    0.000    0.071    0.000 {method 'get' of 'dict' objects}
134639/123082    0.071    0.000    0.120    0.000 write.py:235(format_number_bytes)
     2047    0.064    0.000    0.453    0.000 layout.py:782(_draw_row)
   156599    0.053    0.000    0.094    0.000 write.py:312(encode_name)
   232500    0.047    0.000    0.101    0.000 layout.py:171(<genexpr>)
82064/57719    0.043    0.000    0.352    0.000 {method 'join' of 'bytes' objects}
   317205    0.043    0.000    0.043    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
   195699    0.038    0.000    0.054    0.000 layout.py:162(_width_of_char)
    36726    0.038    0.000    0.215    0.000 layout.py:182(wrap_text)
12320/1243    0.038    0.000    0.181    0.000 content.py:81(render)
    36853    0.037    0.000    0.142    0.000 {built-in method builtins.sum}
121946/107587    0.027    0.000    0.284    0.000 content.py:54(_num)
80677/22200    0.027    0.000    0.023    0.000 content.py:92(<genexpr>)
    55414    0.026    0.000    0.059    0.000 write.py:187(render_ref)
    14297    0.026    0.000    0.058    0.000 structure.py:351(_element_dict)
68357/53374    0.025    0.000    0.030    0.000 font.py:1108(cid_for)
    12242    0.024    0.000    0.068    0.000 structure.py:233(begin_cell)
27782/24964    0.023    0.000    0.039    0.000 write.py:284(escape_name)
38770/26667    0.022    0.000    0.343    0.000 write.py:334(encode_array)
     4094    0.021    0.000    0.161    0.000 layout.py:712(_row_height)
   209533    0.021    0.000    0.021    0.000 {built-in method builtins.len}
102440/66031    0.021    0.000    0.312    0.000 write.py:336(<genexpr>)
    36801    0.020    0.000    0.158    0.000 layout.py:169(text_width)
   195867    0.016    0.000    0.016    0.000 {built-in method builtins.ord}
12339/2950    0.015    0.000    0.032    0.000 {method 'join' of 'str' objects}
    30079    0.014    0.000    0.023    0.000 write.py:91(_cache_set)
68357/33834    0.014    0.000    0.010    0.000 content.py:44(_hex4)
    73458    0.014    0.000    0.014    0.000 {method 'split' of 'str' objects}
    12251    0.014    0.000    0.017    0.000 write.py:253(escape_string)
        1    0.012    0.012    1.121    1.121 doc.py:1178(render)
     2047    0.011    0.000    0.159    0.000 layout.py:897(_draw_grid)
    14281    0.011    0.000    0.045    0.000 content.py:256(move_to)
    12320    0.010    0.000    0.014    0.000 content.py:145(text_line)
    53189    0.010    0.000    0.012    0.000 {method 'encode' of 'str' objects}
    14281    0.010    0.000    0.103    0.000 content.py:287(line)
    14281    0.010    0.000    0.043    0.000 content.py:260(line_to)


