# cProfile dump  stem=retail_once  sort=tottime
# wall_seconds=0.016773
# raw_pstats=retail_once.pstats

         48446 function calls (47121 primitive calls) in 0.017 seconds

   Ordered by: internal time
   List reduced from 319 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3702    0.001    0.000    0.002    0.000 font.py:232(_unpack)
 1019/116    0.001    0.000    0.004    0.000 write.py:350(encode_value)
        4    0.001    0.000    0.002    0.000 font.py:299(_cmap_format_4)
        7    0.001    0.000    0.001    0.000 {built-in method zlib.compress}
     8378    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
        2    0.001    0.000    0.002    0.001 font.py:264(_parse_hmtx)
     5430    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
     3876    0.001    0.000    0.001    0.000 {built-in method _struct.unpack_from}
  144/101    0.001    0.000    0.004    0.000 write.py:339(encode_dict)
     2627    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      668    0.000    0.000    0.001    0.000 write.py:235(format_number_bytes)
     3977    0.000    0.000    0.000    0.000 font.py:219(_table)
      763    0.000    0.000    0.001    0.000 write.py:312(encode_name)
      200    0.000    0.000    0.001    0.000 {built-in method builtins.sum}
     1326    0.000    0.000    0.001    0.000 layout.py:171(<genexpr>)
        2    0.000    0.000    0.001    0.000 font.py:351(_parse_loca)
  383/270    0.000    0.000    0.002    0.000 {method 'join' of 'bytes' objects}
       14    0.000    0.000    0.002    0.000 layout.py:782(_draw_row)
     1571    0.000    0.000    0.000    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
     1178    0.000    0.000    0.000    0.000 layout.py:162(_width_of_char)
       24    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
      374    0.000    0.000    0.000    0.000 font.py:1108(cid_for)
      221    0.000    0.000    0.000    0.000 write.py:103(__new__)
        2    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        2    0.000    0.000    0.001    0.000 font.py:547(build)
      412    0.000    0.000    0.000    0.000 content.py:92(<genexpr>)
  593/404    0.000    0.000    0.002    0.000 write.py:336(<genexpr>)
     1431    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.001    0.001 content.py:301(render)
       38    0.000    0.000    0.001    0.000 content.py:81(render)
        1    0.000    0.000    0.014    0.014 doc.py:1178(render)
      108    0.000    0.000    0.001    0.000 layout.py:182(wrap_text)
  185/108    0.000    0.000    0.002    0.000 write.py:334(encode_array)
       58    0.000    0.000    0.000    0.000 structure.py:351(_element_dict)
      446    0.000    0.000    0.001    0.000 content.py:54(_num)
     1352    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      226    0.000    0.000    0.000    0.000 write.py:187(render_ref)
        2    0.000    0.000    0.000    0.000 font.py:928(build_tounicode_cmap)
        2    0.000    0.000    0.000    0.000 font.py:466(_assemble_sfnt)
      267    0.000    0.000    0.000    0.000 font.py:409(glyph_data)


